text,prediction
the trailer for netflix's 'the discovery' has jason segel and rooney mara exploring the afterlife,0
julianne hough lived in pain for years because of endometriosis,0
man doing karaoke clearly sings this one every time,1
scientists get first-ever glimpse of elusive mineral,0
taylor swift wins video of the year for 'bad blood' at 2015 vmas,0
12 useful gifts every college grad needs,0
the moment casey gerald realized the importance of doubt,0
two former press secretaries have some advice for sean spicer,0
officials warn consumers of counterfeit tickets ahead of solar eclipse,0
why it's time to stop casually calling people 'schizophrenic' and 'bipolar',0
this election year's darwin award goes to the folks behind this political mailer,0
how i came to follow my passion,0
kids and high sugar die-ts,0
why a cutback in oil production is sorely needed,0
here's how to get republicans to change their minds on the minimum wage,0
watch: why mirrors flip things sideways but not upside down,0
new therapist obsessed with old therapist,1
how to be an effective listener,0
hope hicks instructed to clean up all the evidence in her office before leaving,1
why a woman refuses to leave her husband who threatened to kill her,0
10 motivational phrases to tell yourself today,0
"cult leader pretty cool, actually",1
banks introduce 75-cent surcharge for using word 'bank',1
fda to screen all donated blood for the zika virus,0
powerball officials remove plastic balls from pig urine brine,1
slug just taking it easy today,1
open mic host asks audience to keep pathetic smattering of applause going for next performer,1
here's what science says about the connection between your name and your destiny,0
closing of state aviary facilities puts hundreds of mentally ill birds on the streets,1
panicked biden interrupts state of the union to ask if erections can ever be medical emergency,1
things learned in the first month of having a baby,0
"scholarship funds for alison parker, adam ward honor slain journalists",0
man only has himself to blame for what's in targeted banner ad,1
this parody perfectly explains how lovely it was to be a woman in 2016,0
eighth-grader hasn't missed a '69' joke opportunity all year,1
theresa may's political future in danger after stunning election defeat,0
tom brady says gisele bundchen told him to shut up about politics,0
luxury-craving nation confidently squandering income at pre-2008 levels,1
"ostrich-farm employee 'asking for it,' say witnesses",1
north korea fires short-range missile along its coast,0
mike gravel can't believe his polling numbers neck-and-neck with fucking nobody like wayne messam,1
"michael bay might secretly be a genius, despite his awful movies",0
industrious otters now capitalizing on oil spills,1
russia renamed 'batshitzania',1
"2018 the year it all going to fall into place, delusional sources report",1
guy 'just giving you a hard time' truly despises you,1
spacex reveals all 400 dogs on falcon rocket failed to survive trip,1
paul ryan quickly runs tweet about texas shooting past wayne lapierre before posting,1
why these five numbers shouldn't limit your potential,0
san diego zoo acquires chinese man,1
female trump supporters just feel more comfortable with gop candidate who's openly horrible to them,1
singing the methane blues,0
report: middle class running dangerously low on things to be squeezed out of,1
"detroit unveils new half-ton, 400 horsepower motown singer",1
nissin introduces extra-large drum noodles,1
"these kids should be in school instead of protesting,' say people so tantalizingly close to getting the point",1
unbelted rider in the back could kill someone in the front,0
when visibility is not enough,0
john kelly takes responsibility for failing to properly silence victims,1
"watch tom hardy sing (yes, sing) about a serial killer in this 'london road' scene",0
now this is how you rock white-on-white,0
the ultimate goal in grief: embracing a new life,0
supreme court steps in to keep louisiana abortion clinics open,0
nation's moms demand christmas list,1
kim kardashian's 11 best outfits of 2015,0
peterson given lifetime channel sentence,1
dear mr. president: a dispatch from bowling green,0
sarah palin gave a very un-sarah palin speech at cpac,0
marvel releases full-sized teaser for 'ant-man' trailer,0
here are the candidates voters think can actually win in november,0
more charges on the way in connection with baruch college hazing death,0
creepy late-night mortgage ad gives insight into true state of economy,1
exercise briefly considered,1
miley cyrus' gender-bending performance on 'maya & marty' is pitch perfect,0
trump says wasteful nea hasn't produced single valuable work since claes oldenburg's 'giant three-way plug',1
not even julian assange clear on what's going on with him right now,1
unsuspecting movie stars follow fake red carpet into back of kidnappers' van,1
dog with skin condition has a strange past,0
trump can't simply delete an islamophobic campaign,0
massage therapist sues marvel comics' stan lee for alleged sexual misconduct,0
"the 12 colleges with the biggest sweet tooth, 2015 ranking by grubhub",0
drunk driver in the zone,1
helpful man saves woman effort of telling idea to boss herself,1
watch a comedian mow down every stupid gun rights argument you've ever heard,0
"report: holy shit, there still 50 minutes left in movie",1
grateful for my mom's legacy this mother's day,0
no one in ballet audience realizes how bad dancers smell,1
harry potter' tops facebook's '10 books that stayed with you' meme and no one is surprised,0
why some people may be more likely to become parents,0
gas-station employee gives 109 9/10ths percent,1
creating black futures within the present,0
awkward encounter not awkward at all when masturbated about,1
missouri bill redefines hot lobbyist-on-lawmaker action as a 'gift',0
ex-girlfriend's last electric-bill check remains uncashed in area man's wallet,1
follow-up tests confirm president trump's 19 other personalities also perfectly healthy,1
these two men share the beautiful story of how their family was created,0
an nfl assistant coach's first question for a prospect: are you gay?,0
disturbing new ad reveals the future of the gop under trump,0
secret service agent not so secret about being david alan grier fan,1
kirk douglas rings in the big 100 with birthday bash worthy of a legend,0
how nice of dr. luke to now let kesha perform at the billboard music awards,0
royal baby has father's eyes,1
donald trump flat out lies about his reaction to charlottesville,0
universe honors david bowie with emotional starlight vigil,1
ariel castro failed by system,1
new study finds only 88% of guitar center customers become famous musicians,1
apple watch tells us that it is time to get serious about jobs,0
michael douglas denies masturbating in front of a former employee,0
time to redefine and de-silo online safety efforts,0
fighting and airstrikes continue throughout yemen as dialogue remains distant,0
why asheville needs an equity and inclusion manager,0
this year's flu season looks like a bad one — and it could be coming early,0
new documentary reveals secrets behind an exxonmobil disaster,0
nation delighted as many famous people in same room together,1
new 'star wars: battlefront' trailer lands -- and it's slicker than a greased-up 3po,0
nation's women wake up relieved to find selves still in 2012,1
recovery nonprofits stem the tide while government ignores addiction crisis,0
where does chicago go after more than 750 homicides?,0
prescription bottle recommends taking 10 tablets if you really want to fly,1
single woman has facebook profile picture with sister,1
"eric trump: my dad isn't racist because he only 'sees 1 color, green'",0
"neil gorsuch is neither republican nor democrat, says chief justice roberts",0
new demography today magazine targets demographer demographic,1
watch dirt bikers get a bit too close to nature,0
visit home referred to as vacation by parents,1
full-time mom drunk on the job,1
grossed-out anti-abortion activist has change of heart after seeing picture of fetus for first time,1
white house quietly retracts entire state of the union address,1
"everyone uses singular 'they,' whether they realize it or not",0
better skills for a new generation,0
family' pundit makes bizarre and offensive link between robin williams' death and 'ex-gay' therapy,0
that's what host of 'showtime at the apollo' talking about,1
the indignant and audacious teacher,0
my 9/11 walk your talk pilgrimage,0
catholic church condemns metrosexuality,1
deporters-in-chief: gop will lose the 2016 election,0
report:  one in five americans currently holding for the next available representative,1
flood of cheap afghan heroin to arrive just in time for recession,1
"republicans humiliate boehner, tee-up next week's national crisis",0
shooting suspect released after not breaking any arizona laws,0
report: u.s. parents' top concern is child dying from something they could be blamed for,1
naacp calls for more diversity in police lineups,1
"simple task of going to post office feels like weight of 10,000 boulders",1
"taraji, kerry and mary j. redefine squad goals in new apple commercial",0
stripper not in phone book,1
"nbc relocates 'nightly news' to trump tower, for a night",0
orlando survivor angel colon takes first steps by himself since tragedy,0
dog held against will inside skype window,1
all the cheapest items on wedding registry already purchased,1
poll: 85% of americans would like to see candidates compete in funny obstacle course,1
what shale gas revolution means for international energy geopolitics and new world order?,0
4 must-know facts about clinton wealth,0
random people keep giving martin o'malley guitars to play,0
therapist feels bad for dating patient's daughter,1
32 throwback halloween costumes that totally deserve another run,0
remainder of ross ice shelf now in smithsonian freezer,1
area man honored to have name in hat,1
jessica jones' uses superheroes to expose the terror of domestic abuse,0
cracking sound alerts man he reaching styrofoam plate's weight limit,1
testing: enhanced interrogation in the classroom,0
nervous maid of honor just stringing together random maya angelou quotes,1
details of dream house getting much less specific with each new place found in price range,1
kendrick lamar won a pulitzer because 'damn.' is journalism,0
seattle's space needle blasts off after collecting enough rain for home planet,1
diphtheria excited about possibility of new outbreak,1
what motivates a whistleblower?,0
monkfish wishes monkfish weren't all the rage,1
new york times adds color to target under-70 demographic,1
"chef teaches inmates at cook county jail how to cook, how to live",0
how is natural wine different from the stuff you're drinking?,0
you know what else makes it hard to read the 2016 race? poll methods,0
every tomboy's guide to being a modern lady,0
greenland thinks it looks fat in mercator projection,1
joe zee talks about the least glamorous part of his job,0
hands across liechtenstein' raises $30 for liechtenstein charities,1
third-person limited omniscient narrator blown away by surprise ending,1
redwood tree completes 300-year plan to lean slightly to left,1
man wishes there wasn't so much blank room on anniversary card,1
17 fantastically fun shirts for girls who love stem,0
recovering alcoholic pissed he hit rock bottom before craft beer boom,1
"frantic, last-second study finds old-fashioned donut better for you than bavarian cream",1
man has mixed feelings about $39 flight,1
designers opt to stick with last year's fashions,0
new york attorney general claims assaults were just him role-playing as unaccountable male authority figure,1
"well-meaning mouse wouldn't really call self a 'pest,' per se",1
insatiable water droplet barrels down windowpane consuming everything in its path,1
new historical drama just 90 minutes of woman holding up petticoats while running through open field,1
"study: average american tries getting out of 10,000 things each year",1
"trump's problems aren't going away: despite conflicting testimony, americans will believe comey has told the truth",0
oscars committee announces plan to shorten ceremony to single-millisecond flash of blinding white light,1
celebrities mourn george michael after news of his death,0
area woman can't understand concept of suggested donation,1
"i'm going to hell for laughing at this meme,' says man going to hell for helping little sister get abortion",1
of course dick morris might join the trump campaign,0
tom price says insurers should 'dust off how they did business before obamacare',0
investigation of what fell off nightstand postponed until morning,1
"spotify hit with $1.6 billion lawsuit from publisher representing tom petty, neil young",0
land rights for women mean progress for communities,0
patient's teeth could be fix for common cause of blindness,0
orca mother carries around dead calf for two weeks as warning to all who would defy her,1
chris christie neglects new jersey woes while hinting at 2016 presidential run,0
hunter s. thompson shoots mouth off one last time,1
¡que vivan los amos de casa!,0
some genius juxtaposing religious iconography and bodily waste yet again,1
ad exec doesn't care what proverb actually means,1
giuliani spotted sleeping on new york city subway,1
"friends, family waiting for current bout of man's depression to subside before really laying into him",1
wild-eyed marco rubio embarks in rowboat to help venezuela coup effort,1
mike pompeo can't believe senate just expects he'll answer questions without being tortured first,1
"rest in peace zeus, world's tallest pooch",0
hunters need to start talking about guns more,0
"deceitful woman deviously alters appearance to give illusion of youth, fertility",1
desperate dole promises best prom ever,1
woman relieved soulmate turned out to be in same socioeconomic bracket,1
"suspect in kim jong nam's murder also sickened by toxic nerve agent, police say",0
mom thought nfl's first openly gay player should have been drafted earlier,1
red stripe buys jamaican team a new bobsled after coach quits,0
report: most americans now getting their news while peeking out between fingers,1
bill clinton's welfare reform law is kicking up to 1 million people off food stamps,0
hall & oates inducted into rock and roll hall of fame (video),0
this lesbian is considered a father in indiana (and an amazing one at that),0
area teens find once-in-a-lifetime love,1
trump supporter still sees obama taking his guns when he goes to sleep,0
this sleep condition is more common than depression,0
pope francis wearing sweater vestments he got for christmas,1
small town girl makes good porn,1
planet earth' pa still trying to get release forms from every bird in serengeti,1
trial for charleston church shooter dylann roof delayed until january,0
xavier dolan is on the run in exclusive clip from thriller 'tom at the farm',0
loser older brother looked up to,1
man on horse hates city,1
dismembered nate silver found in dumpster behind gallup headquarters,1
obama fills out lukewarm glassdoor review after exiting presidency,1
here is how senate republicans try to hide the damage of their repeal bill,0
"trump team is mulling muslim registry and planning border wall, reported adviser says",0
"nato launches mission in the aegean sea to end smuggling of migrants, refugees",0
l'oréal releases new line of makeup specifically for men to wear when wives not home,1
freed taliban prisoner thought trump presidency couldn't be real,0
david bernhardt denies business interests influenced yellowstone's name change to frito lay presents doritos flamin' hot nacho national park,1
mexico moves closer to extraditing drug lord el chapo to u.s.,0
exclusive: family of teen shot near ferguson during confrontation with police speaks out,0
beijing air solidifies,1
gerrymandering mishap leaves nation without any borders whatsoever,1
john boehner calls for national guard to deal with illegal immigrants hiding in mexico,1
dear new mama: you can do this,1
supermodel's true beauty comes from outside,1
dogs in asia: doctors not dinner,0
"the first trailer for 'snowden,' starring joseph gordon-levitt, is practically a résumé",0
kimmel brings down the house by giving trump's latest tweet a new ending,0
obesity-study lab rat's life pretty sweet,1
haunted hayride makes extra-spooky turn onto interstate,1
new employee has never known decadent pleasures of old office,1
world leaders hope singapore summit will lead to north korea becoming normal impoverished country they don't have to think about,1
supporters aggravated bernie sanders didn't use dnc speech to get voters to act against their own self-interest,1
the daily show' puts trump supporters through some 'extreme vetting',0
turning 65? here's when you should enroll in medicare,0
smokers at party only ones to make it to fire escape in time,1
dad can't believe lawn didn't get him anything for father's day,1
wal-mart executives kind of weirded out by town not putting up any resistance to store opening,1
today's buddha doodle - how to change your future,0
marvel shares first look at netflix's 'daredevil',0
5 awesome festivals in india you shouldn't miss,0
queen elizabeth to think mainly about her approaching death throughout olympics ceremony,1
"georgia ski lift malfunction hurls people into air, injuring 11",0
orange workout gear that'll legitimately up your gym game,1
three good reasons to skip the airport lounge,0
new dog sick of being compared to old one,1
11 things you should never say to a single parent,0
"the first u.s. boxer to fight as a woman, and then as a man",0
an unexpected health consequence of the california drought,0
struggling single mother seriously considering putting baby up for audition,1
man accused of keeping woman in crate killed by cops,0
taylor swift now in long-distance relationship with curiosity rover,1
mark zuckerberg continues to insist facebook could not possibly have influenced election,0
espn analyst blames 'liberal media' for 'war on football',0
"steve allen: gone, forgotten",1
what has becoming a parent done to me?,0
fierce 'frozen'-themed t-ball team photo goes viral,0
hawaii becomes the 7th state to legalize medically assisted suicide,0
stephen colbert rips facebook for restricting fake news after trump win,0
when one of the world's most 'insider' galleries hosts an 'outsider' art show (nsfw),0
ex-cop to stand trial in dashcam beating of unarmed motorist,0
warm approach of potential new friendship just street canvasser again,1
bored assistant principal browses through confiscated items,1
education reform and evidence,0
will robotics breed a new generation of super professionals?,0
"a year removed from trump's election, his rise and shortcomings hearken back to the 1960s",0
"new york family man latest victim of nation's misguided war on tax evasion, perjury, campaign finance violations",1
hampton inn concierge has long working relationship with chili's hostess,1
holocaust historian can't help imagining what random people would look like behind barbed-wire fence,1
the clothes you're wearing may have been illegally made by syrian refugees,0
thewrap sparks change to california law protecting digital media,0
pope francis canonizes single turkey in annual vatican tradition,1
"neglect of wife, children results in promotion",1
you just have to get to know area jerk,1
chemistry teacher encouraging students to fuck around with bunsen burners in last-ditch effort to prove science is cool,1
these brave souls decided to taste pregnant women's bizarre cravings,0
the religious imagery stitched throughout the 2018 met gala,0
"et, access hollywood, tmz choppers hovering above scene of gruesome red carpet dress",1
report: climate change to force people to double ice cream consumption speed by 2050,1
lights go on: part xxxxii -- the power of her name,0
"4-year-old's idea of barbie, ken marriage involves lots of head collisions",1
north korea promised to include release of u.s. citizens in meeting with trump: report,0
congresswoman invites #metoo creator tarana burke to state of the union,0
islamic state fighter from u.s. reportedly in custody in iraq,0
"seeing the humanity of ""the other""",0
gilmore girls' creator thinks we're all way too focused on rory's love life,0
gerber: feeding formula to baby helps infant bond with parent corporation,1
jailed al jazeera journalist released,0
trevor noah 'fires' michelle wolf from 'the daily show',0
what it takes to land a book deal,0
from student to teacher: the rise of singapore education,0
send in the clowns.. to the zaatari refugee camp,0
"well known gresham, or musicians form gresham, or supergroup",1
the kind of risks that are really worth taking,0
hr director reminds employees that any crying done at office must be work-related,1
praia de iracema is the place you should have been this week,0
"objection, your honor",0
the vietnam war is not history for victims of agent orange,0
area woman will see any movie that takes place between 1743 and 1919,1
"how to get that $1,000 embroidered dress you've been seeing for under $100",0
nra calls for department of education to provide every student with body bag,1
the onion' wins nobel prize,1
"kindergartener's account of day at school passionate, incomprehensible",1
old friend avoided in hometown convenience store,1
report: store out of good kind,1
monday's morning email: the aftermath of the baton rouge shooting that left three officers dead,0
the rock for president? dwayne johnson now 'seriously considering' a run,0
poll: 85% of americans would like to see candidates compete in funny obstacle course,1
"happy valentine's day, weirdo!",0
tv shows from your childhood that were super overrated,0
10 of the funniest boomer tv moments ever,0
on pilgrimage in india,0
dnc takes out full-page ad thanking alabama's working-class white voters,1
"progress on global poverty and disease at risk, gates says",0
government report on illiteracy copied straight from encyclopedia,1
nation to try channeling outrage over gun control into issue that can actually be addressed,1
"british model freed after being kidnapped to be sold, italian police say",0
meet the third party,0
unemployed bob barker spends morning watching 'price is right',1
maybe ridley scott should've read this memoir before replacing spacey with plummer,0
arthamptons lifetime achievement award: ruth appelhof at the maidstone,0
why these people of faith are marching for women this weekend,0
"mom wants to know if you could use grandma's antique, 12-person dining room table in your studio apartment",1
tehran. waiting for normality,0
ted cruz is trying and failing to weasel out of his obamacare duplicity,0
embattled family member looks to clintons for rescue,0
met janitors hurrying to remove crucified katy perry from museum lobby,1
united airlines cracking down on emotional support spouses,0
romney throws quinceañera for ann in last-minute attempt to get hispanic vote,1
teen on birthright trip hadn't expected to see so many dead palestinians,1
media urged not to release names of any more presidential candidates in effort to prevent copycats,1
donald trump suggests hillary clinton's bodyguards should stop protecting her,0
unclear if grandma just friends with 81-year-old widowed man,1
we now know the 4 teams battling for college football's national title,0
rick scott orders hurricane michael to evacuate from florida,0
whitey bulger verdict interrupted by ben affleck shouting commands from director's chair in balcony,1
chrissy teigen casually pays off woman's beauty school tuition,1
trump boys construct fake melania for lonely father to spend time with,1
tuesday's morning email: prep school drug kingpins busted,0
paul ryan grudgingly impressed by angry protester who's matched his running pace for 9 miles,1
"warm weather finally allows man to get outside, explore new ways to sweat",1
channing tatum's pet goat has died,0
the pta mom and the power couple from hell,0
north dakota drinks itself to sleep again,0
"huckabee sanders cuts loose during correspondents' dinner with raucous, carefree frown",1
"this 'magic mike xxs' parody won't fix your problems, but damn, it's funny",0
man visiting hometown amazed to find all his childhood insecurities still there,1
piece of shit whom everybody hates assures himself it all in his head,1
mom wants to ensure kids of color have party supplies that represent them,1
miranda lambert just got 'engaged' to the most adorable little fan,0
"netanyahu meets with donald trump, hillary clinton ahead of first debate",0
"from 1937 to hillary clinton, how americans have felt about a woman president",0
new mit study suggests sonic the hedgehog might be living in computer simulation,1
tom hanks brags how 'smokin' hot' rita wilson is after 29 years of marriage,0
five stupendous lies told by buglers for military intervention in syria,0
bizarre sci-fi novel posits world where natives inhabited america before europeans,1
restaurateur david chang is launching a new culture-focused media company,0
bush hopes recession doesn't affect sales of his memoirs,1
katsuya brentwood and beyond,0
cinema therapy and robin williams,0
americans increasingly believe labor unions benefit the economy,0
trump's labor law enforcer freezes worker-friendly reforms made under obama,0
my biggest leadership win: the day my life stopped working,0
star wars' gopro video shows what it's like to be a jedi in battle,0
area teen smoking like he's been to fucking war or something,1
donald trump tells religious conservatives he's their guy,0
"global markets plunge on oil, china fears",0
roller coaster designer's artistic vision sullied by fantastic four tie-in,1
a new joint message from the kremlin and the trump administration,0
michelle duggar opens up about teenage struggle with bulimia,0
dad locks into elaborate chess match with lawn mower salesman,1
47-second clip from 'family ties' season 3 now available on youtube,1
breathalyzer big hit at cop party,1
frustrated fcc unable to stop use of word 'friggin'',1
former refugee fights for her dream to abolish female genital mutilation in somalia,0
ohio state uses t-shirt blaster to pass out diplomas,0
trump wakes up covered in dozens of small cuts after being chased through dreams by razor-blade-fingered robert mueller,1
austin street sign vandalized in tribute to david bowie; city lets it stay,0
year of law school now mandatory for nation's 25-year-olds,1
trevor noah mocks republican conspiracy theories on russian probe,0
first-generation immigrant couple still adjusting to life of being featured in son's standup routines,1
"white house defends jeff sessions leading fbi director search, despite recusal promise",0
man playing 'battlefield v' has now spent more of life fighting nazis than grandfather did,1
how prepared are directors for the challenges of the nonprofit culture?,0
class of '88 reunion attendees once again trick sue thorpe into thinking jeff urban likes her,1
98% of babies manic-depressive,1
"""the innocents"": a film review",0
man to undergo extensive interrogation by coworkers about where he got falafel,1
mom's facebook post gets real about daily parenting frustrations,0
unstable man plots to bring guns to schools,1
rick santorum blames absent dads and broken homes for mass shooters,0
bush promises to unite nation for real this time,1
arizona high schools to now teach spanish entirely in english,1
"grandma still swallowing okay, grandpa reports",1
plastic surgeon has leathery wife,1
alcohol-themed bar opens,1
ken burns not sure how to turn down ray romano's repeated offers to narrate next documentary,1
coal baron: subsidize coal 'to make sure grandma doesn't die on the operating table',1
henry rollins laboriously explains why buying organic is punk rock,1
area man has always had soft spot for puck,1
study: american spiritual epiphanies increasingly juice-based,1
chinese-american professor sues fbi agents after being accused of espionage,0
make daddy die' whispered into build-a-bear,1
man allegedly kidnaps girl he met on 'disney fairies' website,0
area man gets in one last night of sex before breakup,1
gladys knight sues to remove name from chicken and waffle restaurant,0
7 trends that offer a snapshot of american religion today,0
fat couple's love like a fat flower,1
ryan chugs down rhino horn and bull semen shake for mid-debate boost,1
"content marketing must evolve to marketing content, or else",1
man lived alongside dead father's body for four months,0
anti-homosexuality sermon suspiciously well-informed,1
aides advise obama to avoid any mention of america during state of the union speech,1
tweeters ridicule trump's reason for scrapped uk visit,0
kendrick lamar and sza sued for allegedly ripping off artist in 'all the stars' video,0
study finds majority of non-shark-related fears completely unjustified,1
man cruises by william h. macy's website to check out the latest news,1
black lawmakers say gop supreme court obstruction is racist,0
honest wedding website admits there jack shit for guests to do while in town,1
paul ryan confident american people will warm up to tax plan once they realize life a cruel and meaningless farce,1
this activist group is giving trump the wall he actually deserves,0
"the olympic committee awards the 2024 games to macron, not trump",0
5 workplace benefits you wish your company offered,0
pulitzer feeling increasingly out of place in washington post office,1
ford develops new suv that runs purely on gasoline,1
getting totally bushed,0
game changer: 4 reasons digital learning thwarts feelings of failure,0
nfl players buy xbox for 10-year-old boy wearing colin kaepernick jersey,0
meet the millennial men who love hillary clinton,0
infant doing everything in her power to save relationship,1
fashion plate smashed,1
taylor swift thanks her 'boyfriend adam' during iheartradio music awards speech,0
dream vacation turns deadly for area houseplant,1
god sick of new angel's annoying fucking voice,1
trio of cutups attempts to hide horse from landlord,1
sullen jeff sessions scrolls through minority incarceration statistics to cheer self up,1
climate change and children: a call for action,0
"donald trump is as rich as he says, if you do the accounting wrong",0
12 times anna kendrick said exactly what you were thinking,0
microsoft wants to let you know when the feds are snooping in your email,0
boyfriend vows to try harder,1
breaking: friend who just got motorcycle already dead,1
republicans left wondering if donald trump will kill the party or just maim it,0
employee's multitasking doesn't include work,1
facebook outreach tool ignores black lives matter,1
10 habits of people in the most toxic relationships,0
why your friend doesn't experience stress the same way you do,0
how black girls vote is getting young voters to the poll,0
relationship based on mutual love of woodcrafts,1
mike pence brings wife up onstage to help demonstrate how much contact appropriate before marriage,1
how princess diana was honored at the royal wedding,0
illegal activity moved 32 feet from shore,1
"knife-throwing, plate-spinning congressman dominates newscasts",1
obama's greatest oratory performance,0
heidi cruz gets a boost in new york from trump 'nastiness' backlash,0
israeli high-school students hoping suicide bombing postpones exam,1
cheney clotheslines aide,1
what i learned about love from my boyfriend's depression,0
kfc introduces new bird-flu dipping vaccine,1
here's what science says about the connection between your name and your destiny,0
kerry volunteer gets some kerry-primary victory sex,1
only benedict cumberbatch can crack the case in jimmy fallon's mad lib theater,0
courtroom sketch artist has clear manga influences,1
