headline,label
cockatiel can't take a punch,non-sarcastic
why do americans pursue happiness?,non-sarcastic
"brother, sister talk on phone to make mom happy",sarcastic
hillary clinton nabs victory in new mexico primary,sarcastic
"harper lee announces third novel, 'my excellent caretaker deserves my entire fortune'",non-sarcastic
trump's moment of truth is coming,non-sarcastic
spy drone taken out of service after returning with creepy photos of insurgents changing,sarcastic
presence of three round objects triggers juggling reflex in local man,sarcastic
national association advances colored person,non-sarcastic
"is tpp a ""living"" document?",sarcastic
man unfortunately sleeps like baby,sarcastic
tide debuts new sour apple detergent pods,sarcastic
i am a male babysitter,non-sarcastic
"dare to be 100: yes, virginia, wherever",sarcastic
a mother's personal story about her trans child and public bathrooms,sarcastic
last person to voluntarily write essay dies,non-sarcastic
amc bob hope retrospective ready to go,non-sarcastic
congress finally passes bipartisan legislation to address opioid epidemic,non-sarcastic
kasparov de-rezzed,non-sarcastic
puking statue will make you feel sick -- but you need to look,sarcastic
new yorkers cower as clinton victory speech reverberates across entire state,sarcastic
dad's number-one fan also number-one tax break,sarcastic
elizabeth warren's pick wins ohio's democratic gubernatorial primary,non-sarcastic
high school bully ready to unload summer vacation's worth of abuse,non-sarcastic
this woman serves chicken to homeless.. wearing a funky chicken hat,sarcastic
woman has few enough friends to consider confiding in sister,non-sarcastic
"report: samantha's new haircut pretty bad, but don't say anything",sarcastic
non-priest arrested on charges of child molestation,sarcastic
"sony exec's apology following prejudicial emails is just not enough, and here's why",sarcastic
meet your 2014 hot dog hero,non-sarcastic
the trailer for netflix's 'the discovery' has jason segel and rooney mara exploring the afterlife,sarcastic
julianne hough lived in pain for years because of endometriosis,sarcastic
man doing karaoke clearly sings this one every time,sarcastic
scientists get first-ever glimpse of elusive mineral,non-sarcastic
taylor swift wins video of the year for 'bad blood' at 2015 vmas,non-sarcastic
12 useful gifts every college grad needs,non-sarcastic
the moment casey gerald realized the importance of doubt,sarcastic
two former press secretaries have some advice for sean spicer,sarcastic
officials warn consumers of counterfeit tickets ahead of solar eclipse,non-sarcastic
why it's time to stop casually calling people 'schizophrenic' and 'bipolar',sarcastic
this election year's darwin award goes to the folks behind this political mailer,sarcastic
how i came to follow my passion,sarcastic
kids and high sugar die-ts,sarcastic
why a cutback in oil production is sorely needed,sarcastic
here's how to get republicans to change their minds on the minimum wage,non-sarcastic
watch: why mirrors flip things sideways but not upside down,non-sarcastic
new therapist obsessed with old therapist,sarcastic
how to be an effective listener,non-sarcastic
hope hicks instructed to clean up all the evidence in her office before leaving,sarcastic
why a woman refuses to leave her husband who threatened to kill her,sarcastic
10 motivational phrases to tell yourself today,non-sarcastic
"cult leader pretty cool, actually",non-sarcastic
banks introduce 75-cent surcharge for using word 'bank',sarcastic
fda to screen all donated blood for the zika virus,non-sarcastic
powerball officials remove plastic balls from pig urine brine,sarcastic
slug just taking it easy today,sarcastic
open mic host asks audience to keep pathetic smattering of applause going for next performer,sarcastic
here's what science says about the connection between your name and your destiny,sarcastic
closing of state aviary facilities puts hundreds of mentally ill birds on the streets,sarcastic
panicked biden interrupts state of the union to ask if erections can ever be medical emergency,non-sarcastic
things learned in the first month of having a baby,non-sarcastic
"scholarship funds for alison parker, adam ward honor slain journalists",sarcastic
man only has himself to blame for what's in targeted banner ad,sarcastic
this parody perfectly explains how lovely it was to be a woman in 2016,sarcastic
eighth-grader hasn't missed a '69' joke opportunity all year,sarcastic
theresa may's political future in danger after stunning election defeat,sarcastic
tom brady says gisele bundchen told him to shut up about politics,sarcastic
luxury-craving nation confidently squandering income at pre-2008 levels,non-sarcastic
"ostrich-farm employee 'asking for it,' say witnesses",sarcastic
north korea fires short-range missile along its coast,non-sarcastic
mike gravel can't believe his polling numbers neck-and-neck with fucking nobody like wayne messam,sarcastic
"michael bay might secretly be a genius, despite his awful movies",sarcastic
industrious otters now capitalizing on oil spills,non-sarcastic
russia renamed 'batshitzania',non-sarcastic
"2018 the year it all going to fall into place, delusional sources report",sarcastic
guy 'just giving you a hard time' truly despises you,sarcastic
spacex reveals all 400 dogs on falcon rocket failed to survive trip,sarcastic
paul ryan quickly runs tweet about texas shooting past wayne lapierre before posting,sarcastic
why these five numbers shouldn't limit your potential,non-sarcastic
san diego zoo acquires chinese man,sarcastic
female trump supporters just feel more comfortable with gop candidate who's openly horrible to them,sarcastic
singing the methane blues,sarcastic
report: middle class running dangerously low on things to be squeezed out of,sarcastic
"detroit unveils new half-ton, 400 horsepower motown singer",sarcastic
nissin introduces extra-large drum noodles,non-sarcastic
"these kids should be in school instead of protesting,' say people so tantalizingly close to getting the point",non-sarcastic
unbelted rider in the back could kill someone in the front,sarcastic
when visibility is not enough,sarcastic
john kelly takes responsibility for failing to properly silence victims,non-sarcastic
"watch tom hardy sing (yes, sing) about a serial killer in this 'london road' scene",sarcastic
now this is how you rock white-on-white,sarcastic
the ultimate goal in grief: embracing a new life,sarcastic
supreme court steps in to keep louisiana abortion clinics open,non-sarcastic
nation's moms demand christmas list,non-sarcastic
kim kardashian's 11 best outfits of 2015,non-sarcastic
peterson given lifetime channel sentence,non-sarcastic
dear mr. president: a dispatch from bowling green,sarcastic
sarah palin gave a very un-sarah palin speech at cpac,sarcastic
marvel releases full-sized teaser for 'ant-man' trailer,sarcastic
here are the candidates voters think can actually win in november,sarcastic
more charges on the way in connection with baruch college hazing death,sarcastic
creepy late-night mortgage ad gives insight into true state of economy,sarcastic
exercise briefly considered,non-sarcastic
miley cyrus' gender-bending performance on 'maya & marty' is pitch perfect,sarcastic
trump says wasteful nea hasn't produced single valuable work since claes oldenburg's 'giant three-way plug',sarcastic
not even julian assange clear on what's going on with him right now,sarcastic
unsuspecting movie stars follow fake red carpet into back of kidnappers' van,non-sarcastic
dog with skin condition has a strange past,sarcastic
trump can't simply delete an islamophobic campaign,sarcastic
massage therapist sues marvel comics' stan lee for alleged sexual misconduct,sarcastic
"the 12 colleges with the biggest sweet tooth, 2015 ranking by grubhub",sarcastic
drunk driver in the zone,non-sarcastic
helpful man saves woman effort of telling idea to boss herself,sarcastic
watch a comedian mow down every stupid gun rights argument you've ever heard,sarcastic
"report: holy shit, there still 50 minutes left in movie",sarcastic
grateful for my mom's legacy this mother's day,sarcastic
no one in ballet audience realizes how bad dancers smell,sarcastic
harry potter' tops facebook's '10 books that stayed with you' meme and no one is surprised,sarcastic
why some people may be more likely to become parents,sarcastic
gas-station employee gives 109 9/10ths percent,non-sarcastic
creating black futures within the present,non-sarcastic
awkward encounter not awkward at all when masturbated about,sarcastic
missouri bill redefines hot lobbyist-on-lawmaker action as a 'gift',sarcastic
ex-girlfriend's last electric-bill check remains uncashed in area man's wallet,sarcastic
follow-up tests confirm president trump's 19 other personalities also perfectly healthy,sarcastic
these two men share the beautiful story of how their family was created,sarcastic
an nfl assistant coach's first question for a prospect: are you gay?,sarcastic
disturbing new ad reveals the future of the gop under trump,sarcastic
secret service agent not so secret about being david alan grier fan,sarcastic
kirk douglas rings in the big 100 with birthday bash worthy of a legend,sarcastic
how nice of dr. luke to now let kesha perform at the billboard music awards,non-sarcastic
royal baby has father's eyes,non-sarcastic
donald trump flat out lies about his reaction to charlottesville,sarcastic
universe honors david bowie with emotional starlight vigil,sarcastic
ariel castro failed by system,non-sarcastic
new study finds only 88% of guitar center customers become famous musicians,sarcastic
apple watch tells us that it is time to get serious about jobs,sarcastic
michael douglas denies masturbating in front of a former employee,non-sarcastic
time to redefine and de-silo online safety efforts,non-sarcastic
fighting and airstrikes continue throughout yemen as dialogue remains distant,sarcastic
why asheville needs an equity and inclusion manager,sarcastic
this year's flu season looks like a bad one — and it could be coming early,sarcastic
new documentary reveals secrets behind an exxonmobil disaster,sarcastic
nation delighted as many famous people in same room together,sarcastic
new 'star wars: battlefront' trailer lands -- and it's slicker than a greased-up 3po,sarcastic
nation's women wake up relieved to find selves still in 2012,sarcastic
recovery nonprofits stem the tide while government ignores addiction crisis,sarcastic
where does chicago go after more than 750 homicides?,non-sarcastic
prescription bottle recommends taking 10 tablets if you really want to fly,sarcastic
single woman has facebook profile picture with sister,sarcastic
"eric trump: my dad isn't racist because he only 'sees 1 color, green'",sarcastic
"neil gorsuch is neither republican nor democrat, says chief justice roberts",sarcastic
new demography today magazine targets demographer demographic,sarcastic
watch dirt bikers get a bit too close to nature,non-sarcastic
visit home referred to as vacation by parents,non-sarcastic
full-time mom drunk on the job,non-sarcastic
grossed-out anti-abortion activist has change of heart after seeing picture of fetus for first time,sarcastic
white house quietly retracts entire state of the union address,non-sarcastic
"everyone uses singular 'they,' whether they realize it or not",sarcastic
better skills for a new generation,sarcastic
family' pundit makes bizarre and offensive link between robin williams' death and 'ex-gay' therapy,sarcastic
that's what host of 'showtime at the apollo' talking about,non-sarcastic
the indignant and audacious teacher,sarcastic
my 9/11 walk your talk pilgrimage,non-sarcastic
catholic church condemns metrosexuality,non-sarcastic
deporters-in-chief: gop will lose the 2016 election,sarcastic
report:  one in five americans currently holding for the next available representative,non-sarcastic
flood of cheap afghan heroin to arrive just in time for recession,sarcastic
"republicans humiliate boehner, tee-up next week's national crisis",non-sarcastic
shooting suspect released after not breaking any arizona laws,sarcastic
report: u.s. parents' top concern is child dying from something they could be blamed for,sarcastic
naacp calls for more diversity in police lineups,sarcastic
"simple task of going to post office feels like weight of 10,000 boulders",sarcastic
"taraji, kerry and mary j. redefine squad goals in new apple commercial",sarcastic
stripper not in phone book,sarcastic
"nbc relocates 'nightly news' to trump tower, for a night",non-sarcastic
orlando survivor angel colon takes first steps by himself since tragedy,sarcastic
dog held against will inside skype window,non-sarcastic
all the cheapest items on wedding registry already purchased,sarcastic
poll: 85% of americans would like to see candidates compete in funny obstacle course,sarcastic
what shale gas revolution means for international energy geopolitics and new world order?,sarcastic
4 must-know facts about clinton wealth,non-sarcastic
random people keep giving martin o'malley guitars to play,non-sarcastic
therapist feels bad for dating patient's daughter,sarcastic
32 throwback halloween costumes that totally deserve another run,non-sarcastic
remainder of ross ice shelf now in smithsonian freezer,sarcastic
area man honored to have name in hat,sarcastic
jessica jones' uses superheroes to expose the terror of domestic abuse,non-sarcastic
cracking sound alerts man he reaching styrofoam plate's weight limit,sarcastic
testing: enhanced interrogation in the classroom,non-sarcastic
nervous maid of honor just stringing together random maya angelou quotes,non-sarcastic
details of dream house getting much less specific with each new place found in price range,sarcastic
kendrick lamar won a pulitzer because 'damn.' is journalism,sarcastic
seattle's space needle blasts off after collecting enough rain for home planet,sarcastic
diphtheria excited about possibility of new outbreak,non-sarcastic
what motivates a whistleblower?,sarcastic
monkfish wishes monkfish weren't all the rage,non-sarcastic
new york times adds color to target under-70 demographic,sarcastic
"chef teaches inmates at cook county jail how to cook, how to live",non-sarcastic
how is natural wine different from the stuff you're drinking?,sarcastic
you know what else makes it hard to read the 2016 race? poll methods,sarcastic
every tomboy's guide to being a modern lady,non-sarcastic
greenland thinks it looks fat in mercator projection,sarcastic
joe zee talks about the least glamorous part of his job,non-sarcastic
hands across liechtenstein' raises $30 for liechtenstein charities,sarcastic
third-person limited omniscient narrator blown away by surprise ending,sarcastic
redwood tree completes 300-year plan to lean slightly to left,non-sarcastic
man wishes there wasn't so much blank room on anniversary card,sarcastic
17 fantastically fun shirts for girls who love stem,sarcastic
recovering alcoholic pissed he hit rock bottom before craft beer boom,non-sarcastic
"frantic, last-second study finds old-fashioned donut better for you than bavarian cream",sarcastic
man has mixed feelings about $39 flight,sarcastic
designers opt to stick with last year's fashions,sarcastic
new york attorney general claims assaults were just him role-playing as unaccountable male authority figure,sarcastic
"well-meaning mouse wouldn't really call self a 'pest,' per se",sarcastic
insatiable water droplet barrels down windowpane consuming everything in its path,non-sarcastic
new historical drama just 90 minutes of woman holding up petticoats while running through open field,sarcastic
"study: average american tries getting out of 10,000 things each year",sarcastic
"trump's problems aren't going away: despite conflicting testimony, americans will believe comey has told the truth",sarcastic
oscars committee announces plan to shorten ceremony to single-millisecond flash of blinding white light,sarcastic
celebrities mourn george michael after news of his death,non-sarcastic
area woman can't understand concept of suggested donation,non-sarcastic
"i'm going to hell for laughing at this meme,' says man going to hell for helping little sister get abortion",sarcastic
of course dick morris might join the trump campaign,sarcastic
tom price says insurers should 'dust off how they did business before obamacare',sarcastic
investigation of what fell off nightstand postponed until morning,non-sarcastic
"spotify hit with $1.6 billion lawsuit from publisher representing tom petty, neil young",sarcastic
land rights for women mean progress for communities,sarcastic
patient's teeth could be fix for common cause of blindness,non-sarcastic
orca mother carries around dead calf for two weeks as warning to all who would defy her,sarcastic
chris christie neglects new jersey woes while hinting at 2016 presidential run,sarcastic
hunter s. thompson shoots mouth off one last time,non-sarcastic
¡que vivan los amos de casa!,non-sarcastic
some genius juxtaposing religious iconography and bodily waste yet again,sarcastic
ad exec doesn't care what proverb actually means,non-sarcastic
giuliani spotted sleeping on new york city subway,sarcastic
"friends, family waiting for current bout of man's depression to subside before really laying into him",sarcastic
wild-eyed marco rubio embarks in rowboat to help venezuela coup effort,non-sarcastic
mike pompeo can't believe senate just expects he'll answer questions without being tortured first,sarcastic
"rest in peace zeus, world's tallest pooch",non-sarcastic
hunters need to start talking about guns more,non-sarcastic
"deceitful woman deviously alters appearance to give illusion of youth, fertility",non-sarcastic
desperate dole promises best prom ever,non-sarcastic
woman relieved soulmate turned out to be in same socioeconomic bracket,non-sarcastic
"suspect in kim jong nam's murder also sickened by toxic nerve agent, police say",sarcastic
mom thought nfl's first openly gay player should have been drafted earlier,non-sarcastic
red stripe buys jamaican team a new bobsled after coach quits,sarcastic
report: most americans now getting their news while peeking out between fingers,sarcastic
bill clinton's welfare reform law is kicking up to 1 million people off food stamps,sarcastic
hall & oates inducted into rock and roll hall of fame (video),sarcastic
this lesbian is considered a father in indiana (and an amazing one at that),sarcastic
area teens find once-in-a-lifetime love,non-sarcastic
trump supporter still sees obama taking his guns when he goes to sleep,sarcastic
this sleep condition is more common than depression,sarcastic
pope francis wearing sweater vestments he got for christmas,sarcastic
small town girl makes good porn,non-sarcastic
planet earth' pa still trying to get release forms from every bird in serengeti,sarcastic
trial for charleston church shooter dylann roof delayed until january,sarcastic
xavier dolan is on the run in exclusive clip from thriller 'tom at the farm',sarcastic
loser older brother looked up to,non-sarcastic
man on horse hates city,sarcastic
dismembered nate silver found in dumpster behind gallup headquarters,non-sarcastic
obama fills out lukewarm glassdoor review after exiting presidency,non-sarcastic
here is how senate republicans try to hide the damage of their repeal bill,sarcastic
"trump team is mulling muslim registry and planning border wall, reported adviser says",sarcastic
"nato launches mission in the aegean sea to end smuggling of migrants, refugees",non-sarcastic
l'oréal releases new line of makeup specifically for men to wear when wives not home,sarcastic
freed taliban prisoner thought trump presidency couldn't be real,sarcastic
david bernhardt denies business interests influenced yellowstone's name change to frito lay presents doritos flamin' hot nacho national park,non-sarcastic
mexico moves closer to extraditing drug lord el chapo to u.s.,non-sarcastic
exclusive: family of teen shot near ferguson during confrontation with police speaks out,sarcastic
beijing air solidifies,non-sarcastic
gerrymandering mishap leaves nation without any borders whatsoever,non-sarcastic
john boehner calls for national guard to deal with illegal immigrants hiding in mexico,sarcastic
dear new mama: you can do this,sarcastic
supermodel's true beauty comes from outside,sarcastic
dogs in asia: doctors not dinner,sarcastic
"the first trailer for 'snowden,' starring joseph gordon-levitt, is practically a résumé",sarcastic
kimmel brings down the house by giving trump's latest tweet a new ending,sarcastic
obesity-study lab rat's life pretty sweet,non-sarcastic
haunted hayride makes extra-spooky turn onto interstate,non-sarcastic
new employee has never known decadent pleasures of old office,sarcastic
world leaders hope singapore summit will lead to north korea becoming normal impoverished country they don't have to think about,non-sarcastic
supporters aggravated bernie sanders didn't use dnc speech to get voters to act against their own self-interest,non-sarcastic
the daily show' puts trump supporters through some 'extreme vetting',sarcastic
turning 65? here's when you should enroll in medicare,sarcastic
smokers at party only ones to make it to fire escape in time,sarcastic
dad can't believe lawn didn't get him anything for father's day,sarcastic
wal-mart executives kind of weirded out by town not putting up any resistance to store opening,sarcastic
today's buddha doodle - how to change your future,non-sarcastic
marvel shares first look at netflix's 'daredevil',sarcastic
5 awesome festivals in india you shouldn't miss,sarcastic
queen elizabeth to think mainly about her approaching death throughout olympics ceremony,sarcastic
"georgia ski lift malfunction hurls people into air, injuring 11",non-sarcastic
orange workout gear that'll legitimately up your gym game,sarcastic
three good reasons to skip the airport lounge,non-sarcastic
new dog sick of being compared to old one,sarcastic
11 things you should never say to a single parent,sarcastic
"the first u.s. boxer to fight as a woman, and then as a man",sarcastic
an unexpected health consequence of the california drought,non-sarcastic
struggling single mother seriously considering putting baby up for audition,sarcastic
man accused of keeping woman in crate killed by cops,sarcastic
taylor swift now in long-distance relationship with curiosity rover,sarcastic
mark zuckerberg continues to insist facebook could not possibly have influenced election,sarcastic
espn analyst blames 'liberal media' for 'war on football',sarcastic
"steve allen: gone, forgotten",non-sarcastic
what has becoming a parent done to me?,sarcastic
fierce 'frozen'-themed t-ball team photo goes viral,non-sarcastic
hawaii becomes the 7th state to legalize medically assisted suicide,non-sarcastic
stephen colbert rips facebook for restricting fake news after trump win,sarcastic
when one of the world's most 'insider' galleries hosts an 'outsider' art show (nsfw),non-sarcastic
ex-cop to stand trial in dashcam beating of unarmed motorist,non-sarcastic
warm approach of potential new friendship just street canvasser again,sarcastic
bored assistant principal browses through confiscated items,non-sarcastic
education reform and evidence,sarcastic
will robotics breed a new generation of super professionals?,sarcastic
"a year removed from trump's election, his rise and shortcomings hearken back to the 1960s",sarcastic
"new york family man latest victim of nation's misguided war on tax evasion, perjury, campaign finance violations",sarcastic
hampton inn concierge has long working relationship with chili's hostess,sarcastic
holocaust historian can't help imagining what random people would look like behind barbed-wire fence,non-sarcastic
the clothes you're wearing may have been illegally made by syrian refugees,sarcastic
thewrap sparks change to california law protecting digital media,non-sarcastic
pope francis canonizes single turkey in annual vatican tradition,sarcastic
"neglect of wife, children results in promotion",sarcastic
you just have to get to know area jerk,sarcastic
chemistry teacher encouraging students to fuck around with bunsen burners in last-ditch effort to prove science is cool,sarcastic
these brave souls decided to taste pregnant women's bizarre cravings,non-sarcastic
the religious imagery stitched throughout the 2018 met gala,sarcastic
"et, access hollywood, tmz choppers hovering above scene of gruesome red carpet dress",non-sarcastic
report: climate change to force people to double ice cream consumption speed by 2050,sarcastic
lights go on: part xxxxii -- the power of her name,non-sarcastic
"4-year-old's idea of barbie, ken marriage involves lots of head collisions",non-sarcastic
north korea promised to include release of u.s. citizens in meeting with trump: report,sarcastic
congresswoman invites #metoo creator tarana burke to state of the union,non-sarcastic
islamic state fighter from u.s. reportedly in custody in iraq,non-sarcastic
"seeing the humanity of ""the other""",non-sarcastic
gilmore girls' creator thinks we're all way too focused on rory's love life,sarcastic
gerber: feeding formula to baby helps infant bond with parent corporation,sarcastic
jailed al jazeera journalist released,non-sarcastic
trevor noah 'fires' michelle wolf from 'the daily show',sarcastic
what it takes to land a book deal,sarcastic
from student to teacher: the rise of singapore education,sarcastic
send in the clowns.. to the zaatari refugee camp,non-sarcastic
"well known gresham, or musicians form gresham, or supergroup",non-sarcastic
the kind of risks that are really worth taking,sarcastic
hr director reminds employees that any crying done at office must be work-related,sarcastic
praia de iracema is the place you should have been this week,sarcastic
"objection, your honor",non-sarcastic
the vietnam war is not history for victims of agent orange,sarcastic
area woman will see any movie that takes place between 1743 and 1919,sarcastic
"how to get that $1,000 embroidered dress you've been seeing for under $100",sarcastic
nra calls for department of education to provide every student with body bag,sarcastic
the onion' wins nobel prize,sarcastic
"kindergartener's account of day at school passionate, incomprehensible",non-sarcastic
old friend avoided in hometown convenience store,non-sarcastic
report: store out of good kind,non-sarcastic
monday's morning email: the aftermath of the baton rouge shooting that left three officers dead,non-sarcastic
the rock for president? dwayne johnson now 'seriously considering' a run,sarcastic
poll: 85% of americans would like to see candidates compete in funny obstacle course,sarcastic
"happy valentine's day, weirdo!",non-sarcastic
tv shows from your childhood that were super overrated,sarcastic
10 of the funniest boomer tv moments ever,non-sarcastic
on pilgrimage in india,sarcastic
dnc takes out full-page ad thanking alabama's working-class white voters,sarcastic
"progress on global poverty and disease at risk, gates says",sarcastic
government report on illiteracy copied straight from encyclopedia,sarcastic
nation to try channeling outrage over gun control into issue that can actually be addressed,sarcastic
"british model freed after being kidnapped to be sold, italian police say",non-sarcastic
meet the third party,non-sarcastic
unemployed bob barker spends morning watching 'price is right',sarcastic
maybe ridley scott should've read this memoir before replacing spacey with plummer,sarcastic
arthamptons lifetime achievement award: ruth appelhof at the maidstone,non-sarcastic
why these people of faith are marching for women this weekend,sarcastic
"mom wants to know if you could use grandma's antique, 12-person dining room table in your studio apartment",sarcastic
tehran. waiting for normality,sarcastic
ted cruz is trying and failing to weasel out of his obamacare duplicity,sarcastic
embattled family member looks to clintons for rescue,non-sarcastic
met janitors hurrying to remove crucified katy perry from museum lobby,non-sarcastic
united airlines cracking down on emotional support spouses,sarcastic
romney throws quinceañera for ann in last-minute attempt to get hispanic vote,sarcastic
teen on birthright trip hadn't expected to see so many dead palestinians,sarcastic
media urged not to release names of any more presidential candidates in effort to prevent copycats,non-sarcastic
donald trump suggests hillary clinton's bodyguards should stop protecting her,sarcastic
unclear if grandma just friends with 81-year-old widowed man,sarcastic
we now know the 4 teams battling for college football's national title,non-sarcastic
rick scott orders hurricane michael to evacuate from florida,non-sarcastic
whitey bulger verdict interrupted by ben affleck shouting commands from director's chair in balcony,sarcastic
chrissy teigen casually pays off woman's beauty school tuition,non-sarcastic
trump boys construct fake melania for lonely father to spend time with,sarcastic
tuesday's morning email: prep school drug kingpins busted,non-sarcastic
paul ryan grudgingly impressed by angry protester who's matched his running pace for 9 miles,sarcastic
"warm weather finally allows man to get outside, explore new ways to sweat",sarcastic
channing tatum's pet goat has died,non-sarcastic
the pta mom and the power couple from hell,sarcastic
north dakota drinks itself to sleep again,non-sarcastic
"huckabee sanders cuts loose during correspondents' dinner with raucous, carefree frown",sarcastic
"this 'magic mike xxs' parody won't fix your problems, but damn, it's funny",sarcastic
man visiting hometown amazed to find all his childhood insecurities still there,sarcastic
piece of shit whom everybody hates assures himself it all in his head,sarcastic
mom wants to ensure kids of color have party supplies that represent them,sarcastic
miranda lambert just got 'engaged' to the most adorable little fan,non-sarcastic
"netanyahu meets with donald trump, hillary clinton ahead of first debate",sarcastic
"from 1937 to hillary clinton, how americans have felt about a woman president",sarcastic
new mit study suggests sonic the hedgehog might be living in computer simulation,sarcastic
tom hanks brags how 'smokin' hot' rita wilson is after 29 years of marriage,sarcastic
five stupendous lies told by buglers for military intervention in syria,sarcastic
bizarre sci-fi novel posits world where natives inhabited america before europeans,non-sarcastic
restaurateur david chang is launching a new culture-focused media company,sarcastic
bush hopes recession doesn't affect sales of his memoirs,non-sarcastic
katsuya brentwood and beyond,sarcastic
cinema therapy and robin williams,sarcastic
